TokensDirty,TokensClean,TokenType,NumGrams,PunktFlag,TokenRank,Score,DateCreated,Irregular,RuleDescription,Application,ConfirmCondition,Anchor_token,Target_tokens,Window_size,Window_direction
140,140,Legal,1,0,1,-1.0,,0,,,,,,,
144a,144a,Legal,1,0,1,-1.0,,0,,,,,,,
abandon,abandon,Negative,1,0,1,-2.0,,0,,,,,,,
abandoned,abandoned,Negative,1,0,1,-2.0,,0,,,,,,,
abandonment,abandonment,Negative,1,0,1,-2.0,,0,,,,,,,
aberration,aberration,Negative,1,0,1,-2.0,,0,,,,,,,
aberrations,aberrations,Negative,1,0,1,-2.0,,0,,,,,,,
abnormal,abnormal,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
abnormally,abnormally,Uncertain,1,0,1,0.75,,0,,,,,,,
abolished,abolished,Negative,1,0,1,-2.0,,0,,,,,,,
above,above,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
abrogate,abrogate,Negative,1,0,1,-2.0,,0,,,,,,,
abrupt,abrupt,Negative,1,0,1,-2.0,,0,,,,,,,
abruptly,abruptly,Negative,1,0,1,-2.0,,0,,,,,,,
absence,absence,Negative,1,0,1,-2.0,,0,,,,,,,
absent,absent,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
abundant,abundant,Positive,1,0,1,2.0,,0,,,,,,,
abuse,abuse,Negative,1,0,1,-2.0,,0,,,,,,,
abuses,abuses,Negative,1,0,1,-2.0,,0,,,,,,,
abusive,abusive,Negative,1,0,1,-2.0,,0,,,,,,,
accelerate,accelerate,Degree,1,0,1,1.25,,0,,,,,,,
accelerated,accelerated,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
accelerating,accelerating,Degree,1,0,1,1.25,11/27/2019,0,,,,,,,
accept,accept,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
acceptable,acceptable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
accepting,accepting,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
accident,accident,Negative,1,0,1,-2.0,,0,,,,,,,
accidentally,accidentally,Negative,1,0,1,-2.0,,0,,,,,,,
accidents,accidents,Negative,1,0,1,-2.0,,0,,,,,,,
accomplish,accomplish,Positive,1,0,1,2.0,,0,,,,,,,
accomplished,accomplished,Positive,1,0,1,2.0,,0,,,,,,,
accomplishes,accomplishes,Positive,1,0,1,2.0,,0,,,,,,,
accomplishing,accomplishing,Positive,1,0,1,2.0,,0,,,,,,,
accomplishment,accomplishment,Positive,1,0,1,2.0,,0,,,,,,,
accomplishments,accomplishments,Positive,1,0,1,2.0,,0,,,,,,,
accuracy,accuracy,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
accurate,accurate,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
accurately,accurately,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
achieve,achieve,Positive,1,0,1,2.0,,0,,,,,,,
achieved,achieved,Positive,1,0,1,2.0,,0,,,,,,,
achievement,achievement,Positive,1,0,1,2.0,,0,,,,,,,
achievements,achievements,Positive,1,0,1,2.0,,0,,,,,,,
achieves,achieves,Positive,1,0,1,2.0,,0,,,,,,,
achieving,achieving,Positive,1,0,1,2.0,,0,,,,,,,
acumen,acumen,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
acutely,acutely,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
adapt,adapt,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
adaptive,adaptive,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
additional,additional,Degree,1,0,1,0.75,,0,,,,,,,
adequacy,adequacy,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
adequate,adequate,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
adequately,adequately,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
adjudicated,adjudicated,Legal,1,0,1,-1.0,,0,,,,,,,
advance,advance,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
advanced,advanced,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
advancement,advancement,Positive,1,0,1,2.0,,0,,,,,,,
advancements,advancements,Positive,1,0,1,2.0,,0,,,,,,,
advances,advances,Positive,1,0,1,2.0,,0,,,,,,,
advancing,advancing,Positive,1,0,1,2.0,,0,,,,,,,
advantage,advantage,Positive,1,0,1,2.0,,0,,,,,,,
advantaged,advantaged,Positive,1,0,1,2.0,,0,,,,,,,
advantageous,advantageous,Positive,1,0,1,2.0,,0,,,,,,,
advantageously,advantageously,Positive,1,0,1,2.0,,0,,,,,,,
advantages,advantages,Positive,1,0,1,2.0,,0,,,,,,,
adversarial,adversarial,Negative,1,0,1,-2.0,,0,,,,,,,
adverse,adverse,Negative,1,0,1,-2.0,,0,,,,,,,
adversely,adversely,Negative,1,0,1,-2.0,,0,,,,,,,
adversely affect,adversely affect,Negative,2,0,1,-2.0,,0,,,,,,,
adversely affected,adversely affected,Negative,2,0,1,-2.0,,0,,,,,,,
adversity,adversity,Negative,1,0,1,-2.0,,0,,,,,,,
advisability,advisability,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
advisable,advisable,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
advising,advising,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
affluence,affluence,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
afford,afford,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
affordable,affordable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
afforded,afforded,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
affords,affords,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
aftermath,aftermath,Negative,1,0,1,-2.0,,0,,,,,,,
against,against,Negative,1,0,1,-2.0,,0,,,,,,,
alienation,alienation,Negative,1,0,1,-2.0,,0,,,,,,,
allegations,allegations,Negative,1,0,1,-2.0,,0,,,,,,,
allege,allege,Legal,1,0,1,-1.0,,0,,,,,,,
alleged,alleged,Negative,1,0,1,-2.0,,0,,,,,,,
alliance,alliance,Positive,1,0,1,2.0,,0,,,,,,,
alliances,alliances,Positive,1,0,1,2.0,,0,,,,,,,
allow,allow,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
allowable,allowable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
allowing,allowing,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
almost,almost,Degree,1,0,1,1.25,,0,,,,,,,
alteration,alteration,Uncertain,1,0,1,0.75,,0,,,,,,,
always,always,Degree,1,0,1,1.25,,0,,,,,,,
ambiguous,ambiguous,Uncertain,1,0,1,0.75,,0,,,,,,,
ample,ample,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
amplified,amplified,Degree,1,0,1,1.25,,0,,,,,,,
amplify,amplify,Degree,1,0,1,1.25,11/27/2019,0,,,,,,,
anomalies,anomalies,Uncertain,1,0,1,0.25,,0,,,,,,,
anomaly,anomaly,Negative,1,0,1,-2.0,,0,,,,,,,
anti,anti,Negator,1,0,1,-1.0,6/14/2019,0,,,,,,,
anticipate,anticipate,Uncertain,1,0,1,1.25,,0,,,,,,,
anticipated,anticipated,Uncertain,1,0,1,1.25,,0,,,,,,,
anticipates,anticipates,Uncertain,1,0,1,1.25,,0,,,,,,,
anticipating,anticipating,Uncertain,1,0,1,1.25,,0,,,,,,,
anticipation,anticipation,Uncertain,1,0,1,1.25,,0,,,,,,,
antitrust,antitrust,Negative,1,0,1,-2.0,,0,,,,,,,
apparent,apparent,Uncertain,1,0,1,1.25,,0,,,,,,,
apparently,apparently,Uncertain,1,0,1,1.25,,0,,,,,,,
appear,appear,Modal,1,0,1,0.25,,0,,,,,,,
appeared,appeared,Modal,1,0,1,0.25,,0,,,,,,,
appearing,appearing,Modal,1,0,1,0.25,,0,,,,,,,
appears,appears,Modal,1,0,1,0.25,,0,,,,,,,
appropriate,appropriate,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
appropriately,appropriately,Degree,1,0,1,0.5,6/14/2019,0,,,,,,,
approximate,approximate,Uncertain,1,0,1,1.25,,0,,,,,,,
approximated,approximated,Uncertain,1,0,1,1.25,,0,,,,,,,
approximates,approximates,Uncertain,1,0,1,1.25,,0,,,,,,,
approximating,approximating,Uncertain,1,0,1,1.25,,0,,,,,,,
approximation,approximation,Uncertain,1,0,1,1.25,,0,,,,,,,
approximations,approximations,Uncertain,1,0,1,1.25,,0,,,,,,,
arbitrarily,arbitrarily,Degree,1,0,1,1.25,,0,,,,,,,
arbitrary,arbitrary,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
are not,are not,Negator,2,0,1,-1.0,,0,,,,,,,
aren't,arent,Negator,1,1,1,-1.0,,0,,,,,,,
arrearage,arrearage,Negative,1,0,1,-2.0,,0,,,,,,,
arrearages,arrearages,Negative,1,0,1,-2.0,,0,,,,,,,
arrears,arrears,Negative,1,0,1,-2.0,,0,,,,,,,
artificial,artificial,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
artificially,artificially,Negative,1,0,1,-2.0,,0,,,,,,,
assume,assume,Negative,1,0,1,-2.0,,1,"treat as negative but not if the word is within 1 of example! Chart! Or Performance, in which case do not count",if condition don’t count,1.0,assume,"example, chart, performance",1,both
assumed,assumed,Negative,1,0,1,-2.0,,1,"treat as negative but not if the word is within 1 of example! Chart! Or Performance, in which case do not count",if condition don’t count,1.0,assumed,"example, chart, performance",1,both
assumes,assumes,Negative,1,0,1,-2.0,,1,"treat as negative but not if the word is within 1 of example! Chart! Or Performance, in which case do not count",if condition don’t count,1.0,assumes,"example, chart, performance",1,both
assuming,assuming,Uncertain,1,0,1,0.25,,0,,,,,,,
assumption,assumption,Uncertain,1,0,1,0.75,,0,,,,,,,
assumptions,assumptions,Uncertain,1,0,1,0.75,,0,,,,,,,
assurance,assurance,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
assurances,assurances,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
assure,assure,Positive,1,0,1,2.0,,0,,,,,,,
assured,assured,Positive,1,0,1,2.0,,0,,,,,,,
attain,attain,Positive,1,0,1,2.0,,0,,,,,,,
attainable,attainable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
attained,attained,Positive,1,0,1,2.0,,0,,,,,,,
attaining,attaining,Positive,1,0,1,2.0,,0,,,,,,,
attainment,attainment,Positive,1,0,1,2.0,,0,,,,,,,
attorney,attorney,Legal,1,0,1,-1.0,,0,,,,,,,
attract,attract,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
attracting,attracting,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
attractive,attractive,Positive,1,0,1,2.0,,0,,,,,,,
attractiveness,attractiveness,Positive,1,0,1,2.0,,0,,,,,,,
atypical,atypical,Uncertain,1,0,1,0.25,6/14/2019,0,,,,,,,
augment,augment,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
austerity,austerity,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
authoritarian,authoritarian,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
average,average,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
avoid,avoid,Negator,1,0,1,-1.0,,0,,,,,,,
bad,bad,Negative,1,0,1,-2.0,,0,,,,,,,
badly,badly,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
bail,bail,Negative,1,0,1,-2.0,,0,,,,,,,
bailout,bailout,Negative,1,0,1,-2.0,,0,,,,,,,
balance,balance,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
balanced,balanced,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
balancing,balancing,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
ban,ban,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
bankrupt,bankrupt,Negative,1,0,1,-2.0,,0,,,,,,,
bankruptcies,bankruptcies,Legal,1,0,1,-1.0,,0,,,,,,,
bankruptcy,bankruptcy,Negative,1,0,1,-2.0,,0,,,,,,,
banning,banning,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
bans,bans,Negative,1,0,1,-2.0,,0,,,,,,,
barrier,barrier,Negative,1,0,1,-2.0,,0,,,,,,,
barriers,barriers,Negative,1,0,1,-2.0,,0,,,,,,,
beat,beat,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
beginning,beginning,Degree,1,0,1,0.5,6/14/2019,0,,,,,,,
belief,belief,Uncertain,1,0,1,1.25,11/27/2019,0,,,,,,,
believe,believe,Uncertain,1,0,1,0.75,,0,,,,,,,
believed,believed,Uncertain,1,0,1,0.75,,0,,,,,,,
believes,believes,Uncertain,1,0,1,0.75,,0,,,,,,,
believing,believing,Uncertain,1,0,1,0.75,,0,,,,,,,
below,below,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
beneficial,beneficial,Positive,1,0,1,2.0,,0,,,,,,,
beneficially,beneficially,Positive,1,0,1,2.0,,0,,,,,,,
benefit,benefit,Positive,1,0,1,2.0,,0,,,,,,,
benefited,benefited,Positive,1,0,1,2.0,,0,,,,,,,
benefiting,benefiting,Positive,1,0,1,2.0,,0,,,,,,,
benefits,benefits,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
benefitted,benefitted,Positive,1,0,1,2.0,,0,,,,,,,
benefitting,benefitting,Positive,1,0,1,2.0,,0,,,,,,,
best,best,Positive,1,0,1,2.0,,0,,,,,,,
better,better,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
