|window_pkey|modal|negator|degree|uncertain
0|0000004568-10-000004-9-1|||only|
1|0000004568-10-000004-12-1||||changes
2|0000004568-10-000004-12-2||||
3|0000004568-10-000004-12-3|||greater|changes,different,volatility
4|0000015260-10-000035-29-1||||
5|0000015260-10-000035-29-2||||
6|0000015260-10-000035-33-1|||long|
7|0000015260-10-000035-40-1|should|||
8|0000015260-10-000035-51-1|||some|
9|0000015260-10-000035-57-1|could||lower|
10|0000035315-10-000047-4-1||||
11|0000035315-10-000047-11-1||||
12|0000035315-10-000047-14-1||||
13|0000035315-10-000048-4-1||||
14|0000035315-10-000048-12-1||||
15|0000035315-10-000048-18-1||is not,not||
16|0000035315-10-000049-4-1||||
17|0000035315-10-000049-11-1||||
18|0000035315-10-000049-14-1||||
19|0000035315-10-000049-20-1||is not,not||
20|0000035315-10-000049-22-1||not|highest|
21|0000035315-10-000049-22-2||||
22|0000035315-10-000049-25-1|||same|
23|0000035315-10-000049-25-2||||
24|0000035315-10-000049-26-1||||
25|0000035315-10-000049-26-2||||
26|0000035315-10-000049-26-3||||
27|0000035315-10-000049-26-4||||
28|0000035315-10-000049-35-1||||
29|0000035315-10-000049-35-2|will||generally|
30|0000035315-10-000049-35-3||unless||
31|0000035315-10-000049-54-1|may||higher|
32|0000035315-10-000049-63-1||||
33|0000035315-10-000049-68-1||||
34|0000035315-10-000049-75-1||||
35|0000035315-10-000049-78-1||||
36|0000035315-10-000050-4-1||||
37|0000035315-10-000050-12-1||||
38|0000035315-10-000050-18-1||is not,not||
39|0000035315-10-000051-4-1||||
40|0000035315-10-000051-12-1||||
41|0000035315-10-000051-18-1||is not,not||
