|window_pkey|modal|negator|degree|uncertain
0|0000004568-10-000004-1-1|may|||
1|0000004568-10-000004-1-2|may|||
2|0000004568-10-000004-2-1|may||greater,likelihood|
3|0000004568-10-000004-2-2|may||greater,shorter|
4|0000004568-10-000004-3-1|may|||certain
5|0000004568-10-000004-5-1|will||generally|
6|0000004568-10-000004-5-2|||increase|
7|0000004568-10-000004-6-1|may|||
8|0000004568-10-000004-7-1|may||greater|fluctuations
9|0000004568-10-000004-8-1|will|||
10|0000004568-10-000004-8-2|will||timely|
11|0000004568-10-000004-8-3||||risk
12|0000004568-10-000004-8-4|will|||
13|0000004568-10-000004-11-1|may||above,greater|
14|0000004568-10-000004-11-2|may||above|
15|0000004568-10-000004-12-1|||higher|
16|0000004568-10-000004-12-2||||
17|0000004568-10-000004-12-3||||
18|0000004568-10-000004-12-4|||greater|changes
19|0000004568-10-000004-13-1|||many|
20|0000004568-10-000004-13-2|may||many|
21|0000004568-10-000004-14-1|should|||
22|0000004568-10-000004-14-2|||overall|
23|0000004568-10-000004-15-1||||
24|0000005138-10-000045-1-1|tend||high|fluctuations
25|0000005138-10-000045-1-2|tend||greater|fluctuations
26|0000005138-10-000045-1-3||||fluctuations,risk
27|0000005138-10-000045-1-4||||fluctuations
28|0000005138-10-000045-1-5||||
29|0000005138-10-000045-1-6||||risk
30|0000005138-10-000045-1-7||||risk
31|0000005138-10-000045-2-1|||some|
32|0000005138-10-000045-2-2||||risk
33|0000015260-10-000035-2-1||||
34|0000015260-10-000035-3-1|could|||
35|0000015260-10-000035-3-2|will||up|
36|0000015260-10-000035-3-3|could|||
37|0000015260-10-000035-5-1||not|ordinarily|certain
38|0000015260-10-000035-6-1||are not,not|generally,same|
39|0000015260-10-000035-8-1|could|||
40|0000015260-10-000035-9-1||||
41|0000015260-10-000035-9-2||||certain
42|0000015260-10-000035-10-1|||proportionately|
43|0000015260-10-000035-10-2||||
44|0000015260-10-000035-11-1|||increased|
45|0000015260-10-000035-11-2|||increased|
46|0000015260-10-000035-11-3|||higher,increased|expect
47|0000015260-10-000035-13-1|||some|
48|0000015260-10-000035-15-1|could||more|
49|0000015260-10-000035-21-1||||risk
50|0000015260-10-000035-25-1|||more|
51|0000015260-10-000035-26-1|||substantial,throughout|
52|0000015260-10-000035-29-1||||
53|0000015260-10-000035-32-1||||risk
54|0000015260-10-000035-33-1|||increase|
55|0000015260-10-000035-33-2||||
56|0000015260-10-000035-33-3||||
