|window_pkey|modal|negator|degree|uncertain
0|0000004568-10-000004-4-1||||changes
1|0000004568-10-000004-7-1|||higher|
2|0000004568-10-000004-8-1|will|||possibility
3|0000004568-10-000004-15-1||is not,not||
4|0000005138-10-000045-1-1|may|not||risk
5|0000005138-10-000045-1-2|may|not||
6|0000005138-10-000045-1-3|may|not||risk
7|0000005138-10-000045-1-4||||risk
8|0000015260-10-000035-26-1|could||substantial|
9|0000015260-10-000035-33-1|||increase|
10|0000015260-10-000035-37-1||||different
11|0000015260-10-000035-42-1|may||readily|
12|0000015260-10-000035-48-1|may|not|fully,increase|
13|0000032859-10-000005-4-1||is not,not||
14|0000035315-10-000047-4-1|can|||differently
15|0000035315-10-000047-8-1|can||more|differently
16|0000035315-10-000047-9-1||||
17|0000035315-10-000047-10-1|||greater,less|risk
18|0000035315-10-000047-10-2||||changes
19|0000035315-10-000047-14-1||is not,not||
20|0000035315-10-000048-4-1|can|||differently
21|0000035315-10-000048-8-1|can||more|differently
22|0000035315-10-000048-9-1||||
23|0000035315-10-000048-12-1||is not,not||
24|0000035315-10-000049-4-1|can|||differently
25|0000035315-10-000049-8-1|can||more|differently
26|0000035315-10-000049-9-1||||
27|0000035315-10-000049-10-1|||greater,less|risk
28|0000035315-10-000049-10-2||||changes
29|0000035315-10-000049-14-1||is not,not||
30|0000035315-10-000049-21-1||||
31|0000035315-10-000049-22-1|||highest|
32|0000035315-10-000049-22-2|||lowest|
33|0000035315-10-000049-22-3||||
34|0000035315-10-000049-25-1||||
35|0000035315-10-000049-25-2||||
36|0000035315-10-000049-26-1||||
37|0000035315-10-000049-26-2||||
38|0000035315-10-000049-26-3||||
39|0000035315-10-000049-29-1|||additional|
40|0000035315-10-000049-30-1||||
41|0000035315-10-000049-32-1||||
42|0000035315-10-000049-34-1||||
43|0000035315-10-000049-35-1|may||ordinary|
44|0000035315-10-000049-42-1||||
45|0000035315-10-000049-42-2||||
46|0000035315-10-000049-46-1||||
47|0000035315-10-000049-46-2||||
48|0000035315-10-000049-46-3|||maximum|
49|0000035315-10-000049-46-4|||maximum|
50|0000035315-10-000049-46-5||||
51|0000035315-10-000049-46-6||||
52|0000035315-10-000049-47-1||||
53|0000035315-10-000049-47-2|may|||
54|0000035315-10-000049-49-1|||less|
55|0000035315-10-000049-50-1||||
56|0000035315-10-000049-50-2||||
57|0000035315-10-000049-50-3||||
58|0000035315-10-000049-50-4||||
59|0000035315-10-000049-50-5||||
60|0000035315-10-000049-51-1||||
61|0000035315-10-000049-52-1||||
62|0000035315-10-000049-53-1||||
63|0000035315-10-000049-53-2||||
64|0000035315-10-000049-53-3||||
65|0000035315-10-000049-53-4||||
66|0000035315-10-000049-57-1|||high,medium|
67|0000035315-10-000049-61-1|||select|potential
68|0000035315-10-000049-61-2||||
69|0000035315-10-000049-63-1||||
70|0000035315-10-000049-63-2|||total|
71|0000035315-10-000049-68-1|can|||differently
72|0000035315-10-000049-72-1|can||more|differently
73|0000035315-10-000049-73-1||||
74|0000035315-10-000049-74-1|||greater,less|risk
75|0000035315-10-000049-74-2||||changes
76|0000035315-10-000049-78-1||is not,not||
77|0000035315-10-000050-4-1|can|||differently
78|0000035315-10-000050-8-1|can||more|differently
79|0000035315-10-000050-9-1||||
80|0000035315-10-000050-12-1||is not,not||
81|0000035315-10-000051-8-1|can||more|differently
82|0000035315-10-000051-9-1||||
83|0000035315-10-000051-12-1||is not,not||
