|accession_num|sentences|num_toks|num_chars|sent_pkey|SentenceFinalPositiveScore|SentenceFinalNegativeScore|SentenceFinalLegalScore|SentenceFinalScore
0|0000004568-10-000004|you may lose money by investing in the fund.|9|44|0000004568-10-000004-1|0.0|-0.15476190476190477|0.0|-0.15476190476190477
1|0000004568-10-000004|the likelihood of loss may be greater if you invest for a shorter period of time.|16|81|0000004568-10-000004-2|0.0|-0.019921875|0.0|-0.019921875
2|0000004568-10-000004|the prices of, and the income generated by, the common stocks, bonds and other securities held by the fund may decline in response to certain events taking place around the world, including those directly involving the issuers whose securities are owned by the fund; conditions affecting the general economy; overall market changes; local, regional or global political, social or economic instability; governmental or governmental agency responses to economic conditions; and currency, interest rate and commodity price fluctuations.|77|533|0000004568-10-000004-3|0.0|-0.037500000000000006|0.0|-0.037500000000000006
3|0000004568-10-000004|the prices of, and the income generated by, most debt securities held by the fund may be affected by changing interest rates and by changes in the effective maturities and credit ratings of these securities.|35|207|0000004568-10-000004-4|0.25|0.0|0.0|0.25
4|0000004568-10-000004|for example, the prices of debt securities in the fund's portfolio generally will decline when interest rates rise and increase when interest rates fall.|24|153|0000004568-10-000004-5|0.0|-0.2875|0.0|-0.2875
5|0000004568-10-000004|"in addition, falling interest rates may cause an issuer to redeem, ""call"" or refinance a security before its stated maturity, which may result in the fund having to reinvest the proceeds in lower yielding securities."|35|216|0000004568-10-000004-6|0.0|-0.07142857142857142|0.0|-0.07142857142857142
6|0000004568-10-000004|longer maturity debt securities generally have higher rates of 3 american balanced fund / summary prospectus interest and may be subject to greater price fluctuations than shorter maturity debt securities.|30|205|0000004568-10-000004-7|0.15000000000000002|-0.009375000000000001|0.0|0.14062500000000003
7|0000004568-10-000004|debt securities are also subject to credit risk, which is the possibility that the credit strength of an issuer will weaken and/or an issuer of a debt security will fail to make timely payments of principal or interest and the security will go into default.|45|257|0000004568-10-000004-8|0.037500000000000006|-0.4486111111111111|0.0|-0.4111111111111111
8|0000004568-10-000004|a security backed by the u.s. treasury or the full faith and credit of the u.s. government is guaranteed only as to the timely payment of interest and principal when held to maturity.|33|183|0000004568-10-000004-9|0.0|0.0|-0.025|-0.025
9|0000004568-10-000004|accordingly, the current market values for these securities will fluctuate with changes in interest rates.|15|106|0000004568-10-000004-10|0.0|0.0|0.0|0.0
10|0000004568-10-000004|investments in securities issued by entities based outside the united states may be subject to the risks described above to a greater extent.|23|141|0000004568-10-000004-11|0.0|-0.051562500000000004|0.0|-0.051562500000000004
11|0000004568-10-000004|these investments may also be affected by currency fluctuations and controls; different accounting, auditing, financial reporting, disclosure, regulatory and legal standards and practices; expropriation; changes in tax policy; greater market volatility; different securities market structures; higher transaction costs; and various administrative difficulties, such as delays in clearing and settling portfolio transactions or in receiving payment of dividends.|57|461|0000004568-10-000004-12|0.0|-0.7375|-0.230859375|-0.968359375
12|0000004568-10-000004|investments in securities issued by entities domiciled in the united states may also be subject to many of these risks.|20|119|0000004568-10-000004-13|0.0|-0.2875|0.0|-0.2875
13|0000004568-10-000004|you should consider how this fund fits into your overall investment program.|12|76|0000004568-10-000004-14|0.0|-0.2708333333333333|0.0|-0.2708333333333333
14|0000004568-10-000004|your investment in the fund is not a bank deposit and is not insured or guaranteed by the federal deposit insurance corporation or any other governmental agency, entity or person.|30|179|0000004568-10-000004-15|-0.1|-0.3333333333333333|0.0|-0.43333333333333335
15|0000005138-10-000045|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|119|646|0000005138-10-000045-1|0.07500000000000001|-0.8708333333333333|0.0|-0.7958333333333334
16|0000005138-10-000045|loss of some or all of the money you invest is a risk of investing in the fund.|18|79|0000005138-10-000045-2|0.0|-0.5|0.0|-0.5
17|0000015260-10-000035|of investing in the fund market.|6|32|0000015260-10-000035-1|0.0|0.0|0.0|0.0
18|0000015260-10-000035|the market risks associated with investing in the fund are those related to fluctuations in the value of the funds portfolio.|21|125|0000015260-10-000035-2|0.0|-0.2857142857142857|0.0|-0.2857142857142857
19|0000015260-10-000035|a risk of investing in stocks is that their value will go up and down reflecting stock market movements and you could lose money.|24|129|0000015260-10-000035-3|0.0|-0.18333333333333335|0.0|-0.18333333333333335
20|0000015260-10-000035|foreign investment.|2|19|0000015260-10-000035-4|0.0|0.0|0.0|0.0
21|0000015260-10-000035|investments in the securities of foreign issuers involve certain considerations and risks not ordinarily associated with investments in securities of domestic issuers.|22|167|0000015260-10-000035-5|0.0|-0.1125|0.0|-0.1125
22|0000015260-10-000035|foreign companies are not generally subject to the same accounting, auditing, and financial standards and requirements as those applicable to u.s. companies.|22|157|0000015260-10-000035-6|0.0|-0.028125|0.0|-0.028125
23|0000015260-10-000035|there may be less publicly available information about a foreign company than a u.s. company.|15|93|0000015260-10-000035-7|0.0|0.0|0.0|0.0
24|0000015260-10-000035|investments in foreign securities could expose the fund to the direct or indirect consequences of political, social, or economic changes in the countries that issue the securities or in which the issuers are located.|34|216|0000015260-10-000035-8|0.0|-0.05|0.0|-0.05
25|0000015260-10-000035|with respect to certain countries, there are risks of expropriation, confiscat ory taxation, political or social instability, or diplomatic developments that could affect assets of the fund held in those foreign countries.|32|222|0000015260-10-000035-9|0.0|-0.35000000000000003|0.0|-0.35000000000000003
26|0000015260-10-000035|if the value of any foreign currency in which the funds investments are denominated declines relative to the u.s. dollar, the fund expects the value of its investments to decline proportionately.|31|195|0000015260-10-000035-10|0.0|-0.45|0.0|-0.45
