|accession_num|sent_pkey|SentenceFinalLegalScore
0|0000004568-10-000004|0000004568-10-000004-12|-0.230859375
1|0000004568-10-000004|0000004568-10-000004-9|-0.025
2|0000015260-10-000035|0000015260-10-000035-29|-0.2
3|0000015260-10-000035|0000015260-10-000035-33|-0.09375
4|0000015260-10-000035|0000015260-10-000035-40|-0.025
5|0000015260-10-000035|0000015260-10-000035-51|-0.125
6|0000015260-10-000035|0000015260-10-000035-57|-0.03125
7|0000035315-10-000047|0000035315-10-000047-11|-0.1111111111111111
8|0000035315-10-000047|0000035315-10-000047-14|-0.16666666666666666
9|0000035315-10-000047|0000035315-10-000047-4|-0.1
10|0000035315-10-000048|0000035315-10-000048-12|-0.16666666666666666
11|0000035315-10-000048|0000035315-10-000048-18|-0.05
12|0000035315-10-000048|0000035315-10-000048-4|-0.1
13|0000035315-10-000049|0000035315-10-000049-11|-0.1111111111111111
14|0000035315-10-000049|0000035315-10-000049-14|-0.16666666666666666
15|0000035315-10-000049|0000035315-10-000049-20|-0.05
16|0000035315-10-000049|0000035315-10-000049-22|-0.29166666666666663
17|0000035315-10-000049|0000035315-10-000049-25|-0.21785714285714286
18|0000035315-10-000049|0000035315-10-000049-26|-0.4
19|0000035315-10-000049|0000035315-10-000049-35|-0.28541666666666665
20|0000035315-10-000049|0000035315-10-000049-4|-0.1
21|0000035315-10-000049|0000035315-10-000049-54|-0.018750000000000003
22|0000035315-10-000049|0000035315-10-000049-63|-0.1
23|0000035315-10-000049|0000035315-10-000049-68|-0.1
24|0000035315-10-000049|0000035315-10-000049-75|-0.1111111111111111
25|0000035315-10-000049|0000035315-10-000049-78|-0.16666666666666666
26|0000035315-10-000050|0000035315-10-000050-12|-0.16666666666666666
27|0000035315-10-000050|0000035315-10-000050-18|-0.05
28|0000035315-10-000050|0000035315-10-000050-4|-0.1
29|0000035315-10-000051|0000035315-10-000051-12|-0.16666666666666666
30|0000035315-10-000051|0000035315-10-000051-18|-0.05
31|0000035315-10-000051|0000035315-10-000051-4|-0.1
