|accession_num|sent_pkey|SentenceFinalNegativeScore
0|0000004568-10-000004|0000004568-10-000004-1|-0.15476190476190477
1|0000004568-10-000004|0000004568-10-000004-11|-0.051562500000000004
2|0000004568-10-000004|0000004568-10-000004-12|-0.7375
3|0000004568-10-000004|0000004568-10-000004-13|-0.2875
4|0000004568-10-000004|0000004568-10-000004-14|-0.2708333333333333
5|0000004568-10-000004|0000004568-10-000004-15|-0.3333333333333333
6|0000004568-10-000004|0000004568-10-000004-2|-0.019921875
7|0000004568-10-000004|0000004568-10-000004-3|-0.037500000000000006
8|0000004568-10-000004|0000004568-10-000004-5|-0.2875
9|0000004568-10-000004|0000004568-10-000004-6|-0.07142857142857142
10|0000004568-10-000004|0000004568-10-000004-7|-0.009375000000000001
11|0000004568-10-000004|0000004568-10-000004-8|-0.4486111111111111
12|0000005138-10-000045|0000005138-10-000045-1|-0.8708333333333333
13|0000005138-10-000045|0000005138-10-000045-2|-0.5
14|0000015260-10-000035|0000015260-10-000035-10|-0.45
15|0000015260-10-000035|0000015260-10-000035-11|-0.34218750000000003
16|0000015260-10-000035|0000015260-10-000035-13|-0.15000000000000002
17|0000015260-10-000035|0000015260-10-000035-15|-0.046875
18|0000015260-10-000035|0000015260-10-000035-2|-0.2857142857142857
19|0000015260-10-000035|0000015260-10-000035-21|-0.3125
20|0000015260-10-000035|0000015260-10-000035-25|-0.15000000000000002
21|0000015260-10-000035|0000015260-10-000035-26|-0.09375
22|0000015260-10-000035|0000015260-10-000035-29|-0.2
23|0000015260-10-000035|0000015260-10-000035-3|-0.18333333333333335
24|0000015260-10-000035|0000015260-10-000035-32|-0.625
25|0000015260-10-000035|0000015260-10-000035-33|-0.5666666666666667
26|0000015260-10-000035|0000015260-10-000035-34|-0.45
27|0000015260-10-000035|0000015260-10-000035-36|-0.07142857142857142
28|0000015260-10-000035|0000015260-10-000035-37|-0.05555555555555555
29|0000015260-10-000035|0000015260-10-000035-39|-0.40476190476190477
30|0000015260-10-000035|0000015260-10-000035-40|-0.6555555555555556
31|0000015260-10-000035|0000015260-10-000035-45|-0.13333333333333333
32|0000015260-10-000035|0000015260-10-000035-46|-0.35
33|0000015260-10-000035|0000015260-10-000035-48|-0.3333333333333333
34|0000015260-10-000035|0000015260-10-000035-5|-0.1125
35|0000015260-10-000035|0000015260-10-000035-50|-0.2777777777777778
36|0000015260-10-000035|0000015260-10-000035-51|-0.5208333333333333
37|0000015260-10-000035|0000015260-10-000035-53|-0.6736111111111112
38|0000015260-10-000035|0000015260-10-000035-54|-0.1
39|0000015260-10-000035|0000015260-10-000035-57|-0.07500000000000001
40|0000015260-10-000035|0000015260-10-000035-6|-0.028125
41|0000015260-10-000035|0000015260-10-000035-8|-0.05
42|0000015260-10-000035|0000015260-10-000035-9|-0.35000000000000003
43|0000032859-10-000005|0000032859-10-000005-1|-0.15476190476190477
44|0000032859-10-000005|0000032859-10-000005-2|-0.019921875
45|0000032859-10-000005|0000032859-10-000005-3|-0.37083333333333335
46|0000032859-10-000005|0000032859-10-000005-4|-0.3333333333333333
47|0000032859-10-000005|0000032859-10-000005-5|-0.2708333333333333
48|0000035315-10-000047|0000035315-10-000047-10|-0.1171875
49|0000035315-10-000047|0000035315-10-000047-11|-0.22031250000000002
50|0000035315-10-000047|0000035315-10-000047-13|-0.19791666666666666
51|0000035315-10-000047|0000035315-10-000047-16|-0.15476190476190477
52|0000035315-10-000047|0000035315-10-000047-3|-1.0
53|0000035315-10-000047|0000035315-10-000047-4|-0.3375
54|0000035315-10-000047|0000035315-10-000047-8|-0.028125
55|0000035315-10-000047|0000035315-10-000047-9|-0.3333333333333333
56|0000035315-10-000048|0000035315-10-000048-11|-0.19791666666666666
57|0000035315-10-000048|0000035315-10-000048-14|-0.15476190476190477
58|0000035315-10-000048|0000035315-10-000048-15|-0.4
59|0000035315-10-000048|0000035315-10-000048-3|-1.0
60|0000035315-10-000048|0000035315-10-000048-4|-0.3375
61|0000035315-10-000048|0000035315-10-000048-8|-0.028125
62|0000035315-10-000048|0000035315-10-000048-9|-0.3333333333333333
63|0000035315-10-000049|0000035315-10-000049-10|-0.1171875
64|0000035315-10-000049|0000035315-10-000049-11|-0.22031250000000002
65|0000035315-10-000049|0000035315-10-000049-13|-0.19791666666666666
66|0000035315-10-000049|0000035315-10-000049-16|-0.15476190476190477
67|0000035315-10-000049|0000035315-10-000049-17|-0.4
68|0000035315-10-000049|0000035315-10-000049-22|-0.2
69|0000035315-10-000049|0000035315-10-000049-23|-0.006696428571428571
70|0000035315-10-000049|0000035315-10-000049-24|-0.30000000000000004
71|0000035315-10-000049|0000035315-10-000049-25|-0.2
72|0000035315-10-000049|0000035315-10-000049-26|-0.2
73|0000035315-10-000049|0000035315-10-000049-28|-0.05
74|0000035315-10-000049|0000035315-10-000049-29|-0.2833333333333333
75|0000035315-10-000049|0000035315-10-000049-3|-1.0
76|0000035315-10-000049|0000035315-10-000049-30|-0.2833333333333333
77|0000035315-10-000049|0000035315-10-000049-32|-0.2833333333333333
78|0000035315-10-000049|0000035315-10-000049-35|-1.0269097222222223
79|0000035315-10-000049|0000035315-10-000049-36|-0.05
80|0000035315-10-000049|0000035315-10-000049-37|-0.45
81|0000035315-10-000049|0000035315-10-000049-38|-0.48333333333333334
82|0000035315-10-000049|0000035315-10-000049-4|-0.3375
83|0000035315-10-000049|0000035315-10-000049-40|-0.08333333333333333
84|0000035315-10-000049|0000035315-10-000049-41|-0.21428571428571427
85|0000035315-10-000049|0000035315-10-000049-43|-0.1
86|0000035315-10-000049|0000035315-10-000049-44|-0.5333333333333334
87|0000035315-10-000049|0000035315-10-000049-45|-0.2
88|0000035315-10-000049|0000035315-10-000049-46|-0.8723958333333333
89|0000035315-10-000049|0000035315-10-000049-47|-0.18750000000000003
90|0000035315-10-000049|0000035315-10-000049-48|-0.25
91|0000035315-10-000049|0000035315-10-000049-50|-1.722222222222222
92|0000035315-10-000049|0000035315-10-000049-51|-0.4
93|0000035315-10-000049|0000035315-10-000049-52|-0.35
94|0000035315-10-000049|0000035315-10-000049-53|-1.2401041666666666
95|0000035315-10-000049|0000035315-10-000049-54|-0.046875
96|0000035315-10-000049|0000035315-10-000049-55|-0.3666666666666667
97|0000035315-10-000049|0000035315-10-000049-63|-0.6666666666666666
98|0000035315-10-000049|0000035315-10-000049-65|-0.625
99|0000035315-10-000049|0000035315-10-000049-67|-1.0
100|0000035315-10-000049|0000035315-10-000049-68|-0.3375
101|0000035315-10-000049|0000035315-10-000049-72|-0.028125
102|0000035315-10-000049|0000035315-10-000049-73|-0.3333333333333333
103|0000035315-10-000049|0000035315-10-000049-74|-0.1171875
104|0000035315-10-000049|0000035315-10-000049-75|-0.22031250000000002
105|0000035315-10-000049|0000035315-10-000049-77|-0.19791666666666666
106|0000035315-10-000049|0000035315-10-000049-8|-0.028125
107|0000035315-10-000049|0000035315-10-000049-80|-0.15476190476190477
108|0000035315-10-000049|0000035315-10-000049-9|-0.3333333333333333
109|0000035315-10-000050|0000035315-10-000050-11|-0.19791666666666666
110|0000035315-10-000050|0000035315-10-000050-14|-0.15476190476190477
111|0000035315-10-000050|0000035315-10-000050-15|-0.4
112|0000035315-10-000050|0000035315-10-000050-3|-1.0
113|0000035315-10-000050|0000035315-10-000050-4|-0.3375
114|0000035315-10-000050|0000035315-10-000050-8|-0.028125
115|0000035315-10-000050|0000035315-10-000050-9|-0.3333333333333333
116|0000035315-10-000051|0000035315-10-000051-11|-0.19791666666666666
117|0000035315-10-000051|0000035315-10-000051-14|-0.15476190476190477
118|0000035315-10-000051|0000035315-10-000051-15|-0.4
119|0000035315-10-000051|0000035315-10-000051-3|-1.0
120|0000035315-10-000051|0000035315-10-000051-4|-0.05
121|0000035315-10-000051|0000035315-10-000051-8|-0.028125
122|0000035315-10-000051|0000035315-10-000051-9|-0.3333333333333333
