|accession_num|sent_pkey|SentenceFinalPositiveScore
0|0000004568-10-000004|0000004568-10-000004-15|-0.1
1|0000004568-10-000004|0000004568-10-000004-4|0.25
2|0000004568-10-000004|0000004568-10-000004-7|0.15000000000000002
3|0000004568-10-000004|0000004568-10-000004-8|0.037500000000000006
4|0000005138-10-000045|0000005138-10-000045-1|0.07500000000000001
5|0000015260-10-000035|0000015260-10-000035-26|0.0625
6|0000015260-10-000035|0000015260-10-000035-33|0.15000000000000002
7|0000015260-10-000035|0000015260-10-000035-37|0.15000000000000002
8|0000015260-10-000035|0000015260-10-000035-42|0.037500000000000006
9|0000015260-10-000035|0000015260-10-000035-48|-0.0234375
10|0000032859-10-000005|0000032859-10-000005-4|-0.1
11|0000035315-10-000047|0000035315-10-000047-10|0.3828125
12|0000035315-10-000047|0000035315-10-000047-14|-0.1
13|0000035315-10-000047|0000035315-10-000047-4|0.037500000000000006
14|0000035315-10-000047|0000035315-10-000047-8|0.028125
15|0000035315-10-000047|0000035315-10-000047-9|0.2
16|0000035315-10-000048|0000035315-10-000048-12|-0.1
17|0000035315-10-000048|0000035315-10-000048-4|0.037500000000000006
18|0000035315-10-000048|0000035315-10-000048-8|0.028125
19|0000035315-10-000048|0000035315-10-000048-9|0.2
20|0000035315-10-000049|0000035315-10-000049-10|0.3828125
21|0000035315-10-000049|0000035315-10-000049-14|-0.1
22|0000035315-10-000049|0000035315-10-000049-21|0.3333333333333333
23|0000035315-10-000049|0000035315-10-000049-22|0.5
24|0000035315-10-000049|0000035315-10-000049-25|0.5333333333333333
25|0000035315-10-000049|0000035315-10-000049-26|0.6000000000000001
26|0000035315-10-000049|0000035315-10-000049-29|0.15000000000000002
27|0000035315-10-000049|0000035315-10-000049-30|0.3333333333333333
28|0000035315-10-000049|0000035315-10-000049-32|0.3333333333333333
29|0000035315-10-000049|0000035315-10-000049-34|0.2
30|0000035315-10-000049|0000035315-10-000049-35|0.0125
31|0000035315-10-000049|0000035315-10-000049-4|0.037500000000000006
32|0000035315-10-000049|0000035315-10-000049-42|0.4
33|0000035315-10-000049|0000035315-10-000049-46|1.3
34|0000035315-10-000049|0000035315-10-000049-47|0.38888888888888884
35|0000035315-10-000049|0000035315-10-000049-49|0.21428571428571427
36|0000035315-10-000049|0000035315-10-000049-50|1.1333333333333333
37|0000035315-10-000049|0000035315-10-000049-51|0.2
38|0000035315-10-000049|0000035315-10-000049-52|0.2222222222222222
39|0000035315-10-000049|0000035315-10-000049-53|0.8
40|0000035315-10-000049|0000035315-10-000049-57|0.05625
41|0000035315-10-000049|0000035315-10-000049-61|0.484375
42|0000035315-10-000049|0000035315-10-000049-63|0.45
43|0000035315-10-000049|0000035315-10-000049-68|0.037500000000000006
44|0000035315-10-000049|0000035315-10-000049-72|0.028125
45|0000035315-10-000049|0000035315-10-000049-73|0.2
46|0000035315-10-000049|0000035315-10-000049-74|0.3828125
47|0000035315-10-000049|0000035315-10-000049-78|-0.1
48|0000035315-10-000049|0000035315-10-000049-8|0.028125
49|0000035315-10-000049|0000035315-10-000049-9|0.2
50|0000035315-10-000050|0000035315-10-000050-12|-0.1
51|0000035315-10-000050|0000035315-10-000050-4|0.037500000000000006
52|0000035315-10-000050|0000035315-10-000050-8|0.028125
53|0000035315-10-000050|0000035315-10-000050-9|0.2
54|0000035315-10-000051|0000035315-10-000051-12|-0.1
55|0000035315-10-000051|0000035315-10-000051-8|0.028125
56|0000035315-10-000051|0000035315-10-000051-9|0.2
