|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
0|0000004568-10-000004|0000004568-10-000004-9|a security backed by the u.s. treasury or the full faith and credit of the u.s. government is guaranteed only as to the timely payment of interest and principal when held to maturity.|a,security,backed,by,the,u,s,treasury,or,the,full,faith,and,credit,of,the,u,s,government,is,guaranteed,only,as,to,the,timely,payment,of,interest,and,principal,when,held,to,maturity|18|credit,of,the,u,s|government|is,guaranteed,only,as,to|0000004568-10-000004-9-1|10|||only||-1.0|-1.0|-0.1|0|0|0.0||0.25|1|0.25|0.25|0|0|0.0||0|0|0.0||0.25|-0.025
1|0000004568-10-000004|0000004568-10-000004-12|these investments may also be affected by currency fluctuations and controls; different accounting, auditing, financial reporting, disclosure, regulatory and legal standards and practices; expropriation; changes in tax policy; greater market volatility; different securities market structures; higher transaction costs; and various administrative difficulties, such as delays in clearing and settling portfolio transactions or in receiving payment of dividends.|these,investments,may,also,be,affected,by,currency,fluctuations,and,controls,different,accounting,auditing,financial,reporting,disclosure,regulatory,and,legal,standards,and,practices,expropriation,changes,in,tax,policy,greater,market,volatility,different,securities,market,structures,higher,transaction,costs,and,various,administrative,difficulties,such,as,delays,in,clearing,and,settling,portfolio,transactions,or,in,receiving,payment,of,dividends|19|financial,reporting,disclosure,regulatory,and|legal|standards,and,practices,expropriation,changes|0000004568-10-000004-12-1|10||||changes|-1.0|-1.0|-0.1|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.125
2|0000004568-10-000004|0000004568-10-000004-12|these investments may also be affected by currency fluctuations and controls; different accounting, auditing, financial reporting, disclosure, regulatory and legal standards and practices; expropriation; changes in tax policy; greater market volatility; different securities market structures; higher transaction costs; and various administrative difficulties, such as delays in clearing and settling portfolio transactions or in receiving payment of dividends.|these,investments,may,also,be,affected,by,currency,fluctuations,and,controls,different,accounting,auditing,financial,reporting,disclosure,regulatory,and,legal,standards,and,practices,expropriation,changes,in,tax,policy,greater,market,volatility,different,securities,market,structures,higher,transaction,costs,and,various,administrative,difficulties,such,as,delays,in,clearing,and,settling,portfolio,transactions,or,in,receiving,payment,of,dividends|17|accounting,auditing,financial,reporting,disclosure|regulatory|and,legal,standards,and,practices|0000004568-10-000004-12-2|10|||||-1.0|-1.0|-0.1|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.1
3|0000004568-10-000004|0000004568-10-000004-12|these investments may also be affected by currency fluctuations and controls; different accounting, auditing, financial reporting, disclosure, regulatory and legal standards and practices; expropriation; changes in tax policy; greater market volatility; different securities market structures; higher transaction costs; and various administrative difficulties, such as delays in clearing and settling portfolio transactions or in receiving payment of dividends.|these,investments,may,also,be,affected,by,currency,fluctuations,and,controls,different,accounting,auditing,financial,reporting,disclosure,regulatory,and,legal,standards,and,practices,expropriation,changes,in,tax,policy,greater,market,volatility,different,securities,market,structures,higher,transaction,costs,and,various,administrative,difficulties,such,as,delays,in,clearing,and,settling,portfolio,transactions,or,in,receiving,payment,of,dividends|26|and,practices,expropriation,changes,in|tax|policy,greater,market,volatility,different|0000004568-10-000004-12-3|10|||greater|changes,different,volatility|-1.0|-1.0|-0.1|1.25,0.75,0.25|3|0.234375|0.078125|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.05859375|-0.005859375
4|0000015260-10-000035|0000015260-10-000035-29|natural resource companies can be significantly affected by the supply of and demand for the indicated commodities and related services, exploration and production spending, government regulation, world events, and economic conditions.|natural,resource,companies,can,be,significantly,affected,by,the,supply,of,and,demand,for,the,indicated,commodities,and,related,services,exploration,and,production,spending,government,regulation,world,events,and,economic,conditions|24|services,exploration,and,production,spending|government|regulation,world,events,and,economic|0000015260-10-000035-29-1|10|||||-1.0|-1.0|-0.1|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.1
5|0000015260-10-000035|0000015260-10-000035-29|natural resource companies can be significantly affected by the supply of and demand for the indicated commodities and related services, exploration and production spending, government regulation, world events, and economic conditions.|natural,resource,companies,can,be,significantly,affected,by,the,supply,of,and,demand,for,the,indicated,commodities,and,related,services,exploration,and,production,spending,government,regulation,world,events,and,economic,conditions|25|exploration,and,production,spending,government|regulation|world,events,and,economic,conditions|0000015260-10-000035-29-2|10|||||-1.0|-1.0|-0.1|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.1
6|0000015260-10-000035|0000015260-10-000035-33|to maintain or increase their revenue level, natural resource companies or their customers need to maintain or expand their reserves through exploration of new sources of supply, through the development of existing sources, through acquisitions, or through long term contracts to acquire reserves.|to,maintain,or,increase,their,revenue,level,natural,resource,companies,or,their,customers,need,to,maintain,or,expand,their,reserves,through,exploration,of,new,sources,of,supply,through,the,development,of,existing,sources,through,acquisitions,or,through,long,term,contracts,to,acquire,reserves|39|acquisitions,or,through,long,term|contracts|to,acquire,reserves|0000015260-10-000035-33-1|8|||long||-1.0|-1.0|-0.125|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.09375
7|0000015260-10-000035|0000015260-10-000035-40|also, there may be delays in recovery of securities loaned or even a loss of rights in the collateral should the borrower of the securities fail financially while holding the security.|also,there,may,be,delays,in,recovery,of,securities,loaned,or,even,a,loss,of,rights,in,the,collateral,should,the,borrower,of,the,securities,fail,financially,while,holding,the,security|18|loss,of,rights,in,the|collateral|should,the,borrower,of,the|0000015260-10-000035-40-1|10|should||||-1.0|-1.0|-0.1|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.025
8|0000015260-10-000035|0000015260-10-000035-51|swiss government bonds are subject to some risk of default.|swiss,government,bonds,are,subject,to,some,risk,of,default|1|swiss|government|bonds,are,subject,to,some|0000015260-10-000035-51-1|6|||some||-1.0|-1.0|-0.16666666666666666|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.125
9|0000015260-10-000035|0000015260-10-000035-57|this strategy could increase transaction costs, reduce performance, and result in taxable distributions which could lower a funds after tax performance.|this,strategy,could,increase,transaction,costs,reduce,performance,and,result,in,taxable,distributions,which,could,lower,a,funds,after,tax,performance|19|could,lower,a,funds,after|tax|performance|0000015260-10-000035-57-1|6|could||lower||-1.0|-1.0|-0.16666666666666666|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.03125
