|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
0|0000004568-10-000004|0000004568-10-000004-1|you may lose money by investing in the fund.|you,may,lose,money,by,investing,in,the,fund|2.0|you,may|lose|money,by,investing,in,the|0000004568-10-000004-1-1|7|may||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
1|0000004568-10-000004|0000004568-10-000004-1|you may lose money by investing in the fund.|you,may,lose,money,by,investing,in,the,fund|0.0||you|may,lose,money,by,investing|0000004568-10-000004-1-2|6|may||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
2|0000004568-10-000004|0000004568-10-000004-2|the likelihood of loss may be greater if you invest for a shorter period of time.|the,likelihood,of,loss,may,be,greater,if,you,invest,for,a,shorter,period,of,time|3.0|the,likelihood,of|loss|may,be,greater,if,you|0000004568-10-000004-2-1|8|may||greater,likelihood||-2.0|-2.0|-0.25|0|0|0.0||0.75,0.25|2|0.1875|0.09375|0|0|0.0||0.25|1|0.25|0.25|0.0234375|-0.005859375
3|0000004568-10-000004|0000004568-10-000004-2|the likelihood of loss may be greater if you invest for a shorter period of time.|the,likelihood,of,loss,may,be,greater,if,you,invest,for,a,shorter,period,of,time|8.0|loss,may,be,greater,if|you|invest,for,a,shorter,period|0000004568-10-000004-2-2|10|may||greater,shorter||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0.25|1|0.25|0.25|0.0703125|-0.0140625
4|0000004568-10-000004|0000004568-10-000004-3|the prices of, and the income generated by, the common stocks, bonds and other securities held by the fund may decline in response to certain events taking place around the world, including those directly involving the issuers whose securities are owned by the fund; conditions affecting the general economy; overall market changes; local, regional or global political, social or economic instability; governmental or governmental agency responses to economic conditions; and currency, interest rate and commodity price fluctuations.|the,prices,of,and,the,income,generated,by,the,common,stocks,bonds,and,other,securities,held,by,the,fund,may,decline,in,response,to,certain,events,taking,place,around,the,world,including,those,directly,involving,the,issuers,whose,securities,are,owned,by,the,fund,conditions,affecting,the,general,economy,overall,market,changes,local,regional,or,global,political,social,or,economic,instability,governmental,or,governmental,agency,responses,to,economic,conditions,and,currency,interest,rate,and,commodity,price,fluctuations|20.0|held,by,the,fund,may|decline|in,response,to,certain,events|0000004568-10-000004-3-1|10|may|||certain|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
5|0000004568-10-000004|0000004568-10-000004-5|for example, the prices of debt securities in the fund's portfolio generally will decline when interest rates rise and increase when interest rates fall.|for,example,the,prices,of,debt,securities,in,the,funds,portfolio,generally,will,decline,when,interest,rates,rise,and,increase,when,interest,rates,fall|13.0|the,funds,portfolio,generally,will|decline|when,interest,rates,rise,and|0000004568-10-000004-5-1|10|will||generally||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
6|0000004568-10-000004|0000004568-10-000004-5|for example, the prices of debt securities in the fund's portfolio generally will decline when interest rates rise and increase when interest rates fall.|for,example,the,prices,of,debt,securities,in,the,funds,portfolio,generally,will,decline,when,interest,rates,rise,and,increase,when,interest,rates,fall|23.0|and,increase,when,interest,rates|fall||0000004568-10-000004-5-2|6|||increase||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.25
7|0000004568-10-000004|0000004568-10-000004-6|"in addition, falling interest rates may cause an issuer to redeem, ""call"" or refinance a security before its stated maturity, which may result in the fund having to reinvest the proceeds in lower yielding securities."|in,addition,falling,interest,rates,may,cause,an,issuer,to,redeem,call,or,refinance,a,security,before,its,stated,maturity,which,may,result,in,the,fund,having,to,reinvest,the,proceeds,in,lower,yielding,securities|2.0|in,addition|falling|interest,rates,may,cause,an|0000004568-10-000004-6-1|7|may||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
8|0000004568-10-000004|0000004568-10-000004-7|longer maturity debt securities generally have higher rates of 3 american balanced fund / summary prospectus interest and may be subject to greater price fluctuations than shorter maturity debt securities.|longer,maturity,debt,securities,generally,have,higher,rates,of,3,american,balanced,fund,summary,prospectus,interest,and,may,be,subject,to,greater,price,fluctuations,than,shorter,maturity,debt,securities|19.0|prospectus,interest,and,may,be|subject|to,greater,price,fluctuations,than|0000004568-10-000004-7-1|10|may||greater|fluctuations|-2.0|-2.0|-0.2|0.25|1|0.25|0.25|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.046875|-0.009375000000000001
9|0000004568-10-000004|0000004568-10-000004-8|debt securities are also subject to credit risk, which is the possibility that the credit strength of an issuer will weaken and/or an issuer of a debt security will fail to make timely payments of principal or interest and the security will go into default.|debt,securities,are,also,subject,to,credit,risk,which,is,the,possibility,that,the,credit,strength,of,an,issuer,will,weaken,and,or,an,issuer,of,a,debt,security,will,fail,to,make,timely,payments,of,principal,or,interest,and,the,security,will,go,into,default|45.0|the,security,will,go,into|default||0000004568-10-000004-8-1|6|will||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
