|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
0|0000004568-10-000004|0000004568-10-000004-4|the prices of, and the income generated by, most debt securities held by the fund may be affected by changing interest rates and by changes in the effective maturities and credit ratings of these securities.|the,prices,of,and,the,income,generated,by,most,debt,securities,held,by,the,fund,may,be,affected,by,changing,interest,rates,and,by,changes,in,the,effective,maturities,and,credit,ratings,of,these,securities|27|and,by,changes,in,the|effective|maturities,and,credit,ratings,of|0000004568-10-000004-4-1|10||||changes|2.0|2.0|0.2|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|0.25
1|0000004568-10-000004|0000004568-10-000004-7|longer maturity debt securities generally have higher rates of 3 american balanced fund / summary prospectus interest and may be subject to greater price fluctuations than shorter maturity debt securities.|longer,maturity,debt,securities,generally,have,higher,rates,of,3,american,balanced,fund,summary,prospectus,interest,and,may,be,subject,to,greater,price,fluctuations,than,shorter,maturity,debt,securities|11|higher,rates,of,3,american|balanced|fund,summary,prospectus,interest,and|0000004568-10-000004-7-1|10|||higher||2.0|2.0|0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|0.15000000000000002
2|0000004568-10-000004|0000004568-10-000004-8|debt securities are also subject to credit risk, which is the possibility that the credit strength of an issuer will weaken and/or an issuer of a debt security will fail to make timely payments of principal or interest and the security will go into default.|debt,securities,are,also,subject,to,credit,risk,which,is,the,possibility,that,the,credit,strength,of,an,issuer,will,weaken,and,or,an,issuer,of,a,debt,security,will,fail,to,make,timely,payments,of,principal,or,interest,and,the,security,will,go,into,default|15|the,possibility,that,the,credit|strength|of,an,issuer,will,weaken|0000004568-10-000004-8-1|10|will|||possibility|2.0|2.0|0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|0.037500000000000006
3|0000004568-10-000004|0000004568-10-000004-15|your investment in the fund is not a bank deposit and is not insured or guaranteed by the federal deposit insurance corporation or any other governmental agency, entity or person.|your,investment,in,the,fund,is,not,a,bank,deposit,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,governmental,agency,entity,or,person|13|bank,deposit,and,is,not|insured|or,guaranteed,by,the,federal|0000004568-10-000004-15-1|10||is not,not|||2.0|2.0|0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
4|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|61|growth,prospects,may,not,be|accurate|liquidity,risk,-,a,given|0000005138-10-000045-1-1|10|may|not||risk|2.0|2.0|0.2|1.25|1|1.25|1.25|0|0|0.0||-1.0|1|-1.0|-1.0|0.25|1|0.25|0.25|-0.3125|-0.0625
5|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|56|advisers,assessment,of,a,companys|growth|prospects,may,not,be,accurate|0000005138-10-000045-1-2|10|may|not|||2.0|2.0|0.2|0|0|0.0||0|0|0.0||-1.0|1|-1.0|-1.0|0.25|1|0.25|0.25|-0.25|-0.05
6|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|62|prospects,may,not,be,accurate|liquidity|risk,-,a,given,security|0000005138-10-000045-1-3|10|may|not||risk|2.0|2.0|0.2|1.25|1|1.25|1.25|0|0|0.0||-1.0|1|-1.0|-1.0|0.25|1|0.25|0.25|-0.3125|-0.0625
7|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|44|a,companys,prospects,for,business|success|management,risk,-,risks,that|0000005138-10-000045-1-4|10||||risk|2.0|2.0|0.2|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|0.25
8|0000015260-10-000035|0000015260-10-000035-26|economic, political, or other conditions affecting one or more of the major sources of gold and silver could have a substantial effect on supply and demand in countries throughout the world.|economic,political,or,other,conditions,affecting,one,or,more,of,the,major,sources,of,gold,and,silver,could,have,a,substantial,effect,on,supply,and,demand,in,countries,throughout,the,world|21|silver,could,have,a,substantial|effect|on,supply,and,demand,in|0000015260-10-000035-26-1|10|could||substantial||2.0|2.0|0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0.25|1|0.25|0.25|0.3125|0.0625
9|0000015260-10-000035|0000015260-10-000035-33|to maintain or increase their revenue level, natural resource companies or their customers need to maintain or expand their reserves through exploration of new sources of supply, through the development of existing sources, through acquisitions, or through long term contracts to acquire reserves.|to,maintain,or,increase,their,revenue,level,natural,resource,companies,or,their,customers,need,to,maintain,or,expand,their,reserves,through,exploration,of,new,sources,of,supply,through,the,development,of,existing,sources,through,acquisitions,or,through,long,term,contracts,to,acquire,reserves|5|to,maintain,or,increase,their|revenue|level,natural,resource,companies,or|0000015260-10-000035-33-1|10|||increase||2.0|2.0|0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|0.15000000000000002
